   667 Denise             L.H. Wasserman   9.3   0.15       81.3         0   0   0   0   0   0 39881 1691 20171213 292.621011 305.783363 153.255331 25.398648 0.19074022   3.18417912 20171010 2.3E-02 -1.0E-04 20171030 4.2E-02 20181202 4.8E-02 20250107 4.8E-02 20250107
   668 Dora               L.H. Wasserman  12.1   0.15       26.8         0   0   0   0   0   0 39878 1642 20171213 128.299746 113.214405 214.452465  6.843465 0.23539177   2.79329039 20171010 2.4E-02  1.2E-04 20171030 3.1E-02 20180112 6.0E-02 20250803 6.0E-02 20250803
   669 Kypria             L.H. Wasserman  10.24  0.15 0.82  31.8         0   0   0   0   0   0 40761 2038 20171213  11.545122 115.323928 170.750720 10.792963 0.07589404   3.01156865 20171012 2.1E-02 -6.3E-05 20171030 3.9E-02 20180929 4.3E-02 20230909 4.3E-02 20230909
   670 Ottegebe           L.H. Wasserman   9.4   0.15       34.1         0   0   0   0   0   0 40320 2081 20171213  78.775865 195.189266 174.683287  7.535289 0.19401922   2.80205682 20171010 2.3E-02  1.2E-04 20171030 3.2E-02 20180112 4.3E-02 20261201 4.3E-02 20261201
   671 Carnegia           L.H. Wasserman  10.2   0.15       58.7         0   0  16   0   0   0 37581 1811 20171213 300.148075  90.930271   0.519841  8.027611 0.06704171   3.09357669 20171012 3.5E-02 -1.4E-04 20171030 4.6E-02 20190101 4.9E-02 20231122 4.9E-02 20231122
   672 Astarte            L.H. Wasserman  11.5   0.15       34.8         0   0   0   0   0   0 40304 1968 20171213 319.937248 308.655604 343.909093 11.115109 0.13444744   2.55637627 20171010 1.6E-02  2.7E-05 20171030 3.7E-02 20180816 5.3E-02 20260722 5.2E-02 20260722
   673 Edda               L.H. Wasserman  10.20  0.15 0.78  37.5         0   0   1   0   0   0 39820 2538 20171213 304.154799 235.518022 226.710672  2.877400 0.01124956   2.81523098 20171010 2.7E-02 -1.2E-05 20171030 3.0E-02 20190203 3.3E-02 20240301 3.6E-02 20271222
   674 Rachele            L.H. Wasserman   7.42  0.15 0.88  97.3         0   0   0   0   0   0 42499 1537 20171213 246.271569  41.963340  58.139600 13.510102 0.19556568   2.92161034 20171012 3.0E-02 -1.4E-04 20171030 5.2E-02 20181103 5.5E-02 20231103 5.5E-02 20231103
   675 Ludmilla           L.H. Wasserman   7.91  0.15 0.85               0   0   0   0   0   0 36550 1848 20171213 205.534442 152.660247 263.025648  9.801160 0.20302828   2.76983021 20171012 1.7E-02 -1.4E-05 20171030 3.5E-02 20180710 5.3E-02 20191114 5.3E-02 20191114
   676 Melitta            L.H. Wasserman   9.4   0.15       80.0         0   0   0   0   0   0 39703 2093 20171213 301.523086 184.379331 150.257608 12.839049 0.12140206   3.06255462 20171010 1.5E-02  2.1E-06 20171030 4.0E-02 20180731 4.5E-02 20241008 4.5E-02 20241008
   677 Aaltje             L.H. Wasserman   9.5   0.15       28.9         0   0   0   0   0   0 40579 2042 20171213  87.047083 275.763465 272.718702  8.487134 0.05087155   2.95382013 20171010 1.6E-02 -2.7E-05 20171030 3.1E-02 20180817 3.5E-02 20270501 3.5E-02 20270501
   678 Fredegundis        L.H. Wasserman   9.02  0.15       41.8         0   0   0   0   0   0 38179 1808 20171213 192.454562 120.927422 281.165250  6.085909 0.21846187   2.57526795 20171010 1.4E-02  2.2E-06 20171030 3.0E-02 20180615 5.3E-02 20231008 5.5E-02 20270914
   679 Pax                L.H. Wasserman   9.01  0.15 0.86  51.5         0   0   0   0   0   0 39582 1783 20171213 151.897917 266.788791 112.242205 24.380610 0.31088626   2.58657193 20170722 1.3E-02  2.6E-05 20171030 2.2E-02 20180407 4.9E-02 20241211 4.9E-02 20241211
   680 Genoveva           L.H. Wasserman   9.31  0.15 0.69  83.9         0   0   0   0   0   0 37395 1579 20171213 111.826858 245.725505  38.039438 17.498755 0.29383066   3.14614745 20171010 2.5E-02  9.6E-05 20171030 2.8E-02 20171208 6.3E-02 20210801 6.3E-02 20210801
   681 Gorgo              L.H. Wasserman  10.8   0.15                    0   0   0   0   0   0 30897 1711 20171213 236.165901 116.827844 177.984549 12.580076 0.10296481   3.10531721 20170513 2.0E-02  6.1E-05 20171030 3.6E-02 20180318 5.4E-02 20250804 5.4E-02 20250804
   682 Hagar              L.H. Wasserman  12.2   0.15       15.5         0   0   0   0   0   0 39541 1668 20171213  20.567289 104.905232 190.805993 11.507389 0.17175832   2.65329281 20171010 1.9E-02 -8.0E-05 20171030 3.2E-02 20181115 4.4E-02 20260831 4.4E-02 20260831
   683 Lanzia             L.H. Wasserman   8.7   0.15       82.0         0   0   0   0   0   0 38063 1890 20171213   8.647043 283.696280 259.701447 18.509231 0.05670488   3.11654639 20170724 2.1E-02  4.3E-05 20171030 4.7E-02 20180517 4.9E-02 20240626 4.9E-02 20240626
   684 Hildburg           L.H. Wasserman  10.9   0.15                    0   0   0   0   0   0 39303 1871 20171213 247.457936 291.874135 336.432686  5.522973 0.03569483   2.43165976 20170513 1.7E-02  7.0E-05 20171030 3.7E-02 20180315 5.4E-02 20260511 5.4E-02 20260511
   685 Hermia             L.H. Wasserman  12.0   0.15       10.9         0   0   0   0   0   0 32993 2324 20171213 151.556054  80.822077 235.208582  3.647157 0.19658228   2.23569405 20170724 2.0E-02  1.0E-04 20171030 3.0E-02 20180126 5.8E-02 20260822 5.8E-02 20260822
   686 Gersuind           L.H. Wasserman   9.67  0.15 0.84  41.1         0   0   0   0   0   0 39492 1900 20171213 354.187542  89.097833 243.064150 15.685782 0.26737504   2.58955863 20171010 1.6E-02 -3.5E-05 20171030 3.0E-02 20181208 4.6E-02 20261026 4.5E-02 20261026
   687 Tinette            L.H. Wasserman  11.71  0.15 0.68               0   0   0   0   0   0 36188 1274 20171213  10.517313  52.880675 334.344736 14.876971 0.27267324   2.72187913 20171012 4.9E-02 -7.4E-05 20171030 3.1E-02 20190228 6.2E-02 20210726 6.2E-02 20210726
   688 Melanie            L.H. Wasserman  10.59  0.15       41.4         0   0   0   0   0   0 37885 1693 20171213 179.963647 139.386917 170.907742 10.245019 0.13982117   2.69688861 20170613 2.0E-02  7.5E-05 20171030 3.0E-02 20180212 5.9E-02 20240806 5.9E-02 20240806
   689 Zita               L.H. Wasserman  12.15  0.15 0.71  14.4         0   0   0   0   0   0 22528 2135 20171213 256.778805 188.384132 168.150289  5.740675 0.22896840   2.31681030 20171010 1.3E-02  1.8E-05 20171030 5.3E-02 20180721 5.9E-02 20250711 5.8E-02 20250711
   690 Wratislavia        L.H. Wasserman   8.02  0.15 0.66 135.0         0   0   0   0   0   0 37059 1655 20171213 141.954618 114.760851 253.158700 11.266240 0.18136520   3.14461500 20170722 1.8E-02  6.9E-05 20171030 2.9E-02 20180224 3.7E-02 20211009 3.7E-02 20211009
   691 Lehigh             L.H. Wasserman   9.3   0.15 0.74  87.7         0   0   0   0   0   0 37527 1560 20171213 283.695730 304.495936  87.987553 13.013125 0.12249230   3.01041834 20171010 2.0E-02 -4.1E-05 20171030 4.5E-02 20180928 4.8E-02 20230902 4.8E-02 20230902
   692 Hippodamia         L.H. Wasserman   9.18  0.15 0.86  45.9 S       0   0   0   0   0   0 42323 1306 20171213 226.508540  54.226463  63.475384 26.076346 0.16917601   3.38451730 20171010 3.1E-02 -1.2E-04 20171030 4.0E-02 20181113 5.3E-02 20260207 5.3E-02 20260207
   693 Zerbinetta         L.H. Wasserman   9.6   0.15 0.78  67.7         0   0   0   0   0   0 39318 1825 20171213 239.071944 288.160884 351.870069 14.194905 0.03205179   2.94270890 20170613 1.8E-02  6.0E-05 20171030 3.3E-02 20180316 5.3E-02 20240614 5.3E-02 20240614
   694 Ekard              L.H. Wasserman   9.17  0.15 0.72  90.8         0   0   0   0   0   0 39356 1838 20171213 313.446112 111.761010 230.006533 15.888929 0.32204445   2.67167902 20171010 1.3E-02  5.4E-06 20171030 4.5E-02 20181021 4.8E-02 20220716 4.8E-02 20220716
   695 Bella              L.H. Wasserman   9.30  0.15 0.87  48.2 S       0   0   0   0   0   0 37949 1777 20171213 305.138908  80.021103 275.536569 13.846713 0.15930690   2.53956924 20171010 1.6E-02 -2.0E-06 20171030 3.4E-02 20181019 4.5E-02 20261003 4.4E-02 20261003
   696 Leonora            L.H. Wasserman   9.4   0.15       75.8         0   0   0   0   0   0 35407 1534 20171213  34.978190 104.048077 299.506404 13.035481 0.25070238   3.17021427 20171010 4.3E-02  2.2E-04 20171030 4.7E-02 20171201 4.7E-02 20171201 4.7E-02 20171201
   697 Galilea            L.H. Wasserman   9.63  0.15 0.73  80.1         0   0   0   0   0   0 39183 1872 20171213 163.629217 333.114109  15.541526 15.143155 0.15632865   2.87941334 20170722 1.5E-02  5.0E-05 20171030 2.7E-02 20180315 4.4E-02 20251011 4.4E-02 20251011
   698 Ernestina          L.H. Wasserman  10.9   0.15       27.0         0   0   0   0   0   0 39240 2201 20171213  86.561806  99.264932  40.637912 11.534470 0.11033754   2.86881356 20171010 1.5E-02  2.3E-05 20171030 3.5E-02 20180627 3.6E-02 20230708 3.6E-02 20230708
   699 Hela               L.H. Wasserman  11.72  0.15 0.86               8   0   8   0   0   1 41766 1717 20171213 120.723343  91.434830 242.549742 15.299035 0.41001366   2.61149167 20170517 2.1E-02  8.7E-05 20171030 3.0E-02 20180203 9.7E-02 20200829 9.7E-02 20200829
   700 Auravictrix        L.H. Wasserman  11.1   0.15       15.4         0   0   0   0   0   0 39190 2056 20171213 150.565838 101.764876  96.820815  6.789360 0.10370107   2.22960682 20171010 1.9E-02 -1.3E-04 20171030 2.9E-02 20181224 4.3E-02 20230429 4.3E-02 20230429
   701 Oriola             L.H. Wasserman   9.25  0.15 0.66  40.2         0   0   0   0   0   0 40532 1975 20171213 266.812909 327.311453 243.738163  7.142951 0.03320534   3.01375749 20171010 2.3E-02  1.2E-04 20171030 3.5E-02 20180127 4.1E-02 20240407 4.1E-02 20240407
   702 Alauda             L.H. Wasserman   7.25  0.15 0.66 194.7 C       0   0   0   0   0   0 39083 2212 20171213 328.410528 349.927841 289.755809 20.593515 0.01792871   3.19441146 20171010 1.5E-02 -9.4E-06 20171030 2.8E-02 20180707 2.9E-02 20230514 2.9E-02 20230514
   703 Noemi              L.H. Wasserman  12.5   0.15                    0   0   0   0   0   0 38913 1973 20171213 138.278985 174.537606 213.765799  2.457922 0.13775047   2.17485800 20170513 1.2E-02  1.5E-05 20171030 2.5E-02 20180415 4.4E-02 20220807 4.4E-02 20220807
   704 Interamnia         L.H. Wasserman   5.94 -0.02 0.64 316.6 F       0   0   0   0   0   0 39070 3490 20171213   8.359252  95.109362 280.288640 17.306417 0.15451681   3.05865999 20171010 2.6E-02 -9.5E-05 20171030 2.3E-02 20190117 2.8E-02 20220824 3.0E-02 20281018
   705 Erminia            L.H. Wasserman   8.39  0.15 0.70 134.2 C       0   0   0   0   0   0 38929 1732 20171213  86.468210 102.244456   2.895738 25.037283 0.04872751   2.92450303 20170722 1.5E-02  4.3E-05 20171030 3.5E-02 20180507 3.8E-02 20240805 3.7E-02 20240805
   706 Hirundo            L.H. Wasserman  11.0   0.15       29.2         0   0   0   0   0   0 39019 1707 20171213 287.844260  31.015253 325.361295 14.429029 0.19396553   2.72901382 20171010 2.0E-02 -1.3E-05 20171030 4.7E-02 20180828 4.7E-02 20180828 5.7E-02 20270826
   707 Steina             L.H. Wasserman  12.2   0.15                    0   0   0   0   0   0 38832 1833 20171213 148.396604  90.485205 281.953050  4.270826 0.10854172   2.18017535 20170513 1.4E-02  3.6E-05 20171030 3.0E-02 20180406 4.4E-02 20220802 4.4E-02 20220802
   708 Raphaela           L.H. Wasserman  10.61  0.15 0.88  21.4         0   0   0   0   0   0 45577 2207 20171213 122.118195 197.008008 355.194845  3.490593 0.08638515   2.66962825 20171012 2.3E-02 -1.1E-04 20171030 3.3E-02 20181016 4.4E-02 20210529 4.4E-02 20210529
   709 Fringilla          L.H. Wasserman   9.04  0.15 0.72  96.6         0   0   0   0   0   0 40758 1638 20171213 313.938326  19.148557 324.395842 16.261724 0.11210620   2.91489562 20171012 3.0E-02 -8.4E-05 20171030 4.8E-02 20180919 6.1E-02 20270604 6.0E-02 20270604
   710 Gertrud            L.H. Wasserman  11.1   0.15       26.8         0   0   0   0   0   0 38868 2365 20171213  32.152039  99.393057 140.187943  1.750943 0.13336372   3.12896328 20171012 2.1E-02  2.5E-05 20171030 5.0E-02 20180627 5.0E-02 20240805 5.0E-02 20240805
   711 Marmulla           L.H. Wasserman  11.7   0.15                    0   0   0   0   0   0 38160 1755 20171213 212.406897 300.284506 357.084892  6.091726 0.19556995   2.23688780 20170513 1.6E-02  6.1E-05 20171030 2.8E-02 20180227 7.1E-02 20220622 7.1E-02 20220622
   712 Boliviana          L.H. Wasserman   8.32  0.03 0.73 127.6 C       0   0   0   0   0  10 38906 1961 20171213 338.304979 181.574822 230.821450 12.764819 0.18713487   2.57515673 20171010 2.9E-02 -2.1E-04 20171030 3.5E-02 20190223 4.4E-02 20270120 4.4E-02 20270120
   713 Luscinia           L.H. Wasserman   8.97  0.15 0.66 105.5 C       0   0   0   0   0   0 37481 2178 20171213 212.618361 137.418720 217.619600 10.370337 0.16075440   3.40071158 20170723 1.7E-02  3.5E-05 20171030 3.1E-02 20180411 5.3E-02 20260816 5.3E-02 20260816
   714 Ulula              L.H. Wasserman   9.1   0.15 0.88  39.2 S       0   0   0   0   0   0 38851 2043 20171213 250.840866 231.771617 233.842738 14.270902 0.05721719   2.53507906 20171010 1.9E-02 -1.0E-04 20171030 3.2E-02 20181217 3.5E-02 20261208 3.5E-02 20261208
   715 Transvaalia        L.H. Wasserman  10.0   0.15       28.6         0   0   0   0   0   0 36483 1977 20171213 298.271365 300.858242  46.082607 13.820380 0.08258492   2.76760675 20171010 1.6E-02 -7.3E-07 20171030 4.0E-02 20180906 4.5E-02 20270712 4.8E-02 20270810
   716 Berkeley           L.H. Wasserman  10.84  0.15 0.86  21.3         0   0   0   0   0   0 40433 1879 20171213 307.394889  57.637668 145.978940  8.481100 0.08537944   2.81262340 20170613 2.0E-02  7.3E-05 20171030 3.8E-02 20180312 4.4E-02 20230417 4.4E-02 20230417
   717 Wisibada           L.H. Wasserman  11.10  0.15 0.70  31.0         0   0   8   0   0   0 34731 2221 20171213 351.299865  24.489744 343.581803  1.645720 0.26266773   3.13981851 20171010 3.1E-02 -2.2E-04 20171030 3.1E-02 20190107 4.4E-02 20231111 5.0E-02 20280815
   718 Erida              L.H. Wasserman   9.6   0.15       72.9         0   0   0   0   0   0 41919 2143 20171213  97.335829 174.432311  38.536706  6.929534 0.19958547   3.05569971 20171010 2.0E-02 -1.0E-04 20171030 2.2E-02 20181016 3.8E-02 20270609 3.8E-02 20270609
   719 Albert             L.H. Wasserman  15.5   0.15                    4   0   0   0   0   1 38560 1139 20171213 293.400594 156.120237 183.909242 11.568446 0.54645061   2.63959469 20170513 2.0E-02  2.1E-05 20171030 2.0E-01 20180818 2.0E-01 20180818 1.8E-01 20180818
   720 Bohlinia           L.H. Wasserman   9.6   0.15 0.81  33.7         0   0   1   0   0   0 43251 2461 20171213  93.866995 115.437422  35.706695  2.354649 0.01854745   2.88762919 20171010 1.5E-02  8.3E-06 20171030 3.5E-02 20180707 3.7E-02 20230716 3.7E-02 20230716
   721 Tabora             L.H. Wasserman   9.26  0.15 0.78  76.1 D       0   0   0   0   0   0 38674 1989 20171213 292.772254 352.759929  38.406603  8.322526 0.11617254   3.55105365 20171012 2.9E-02 -9.5E-05 20171030 4.6E-02 20180927 5.3E-02 20251022 5.3E-02 20251022
   722 Frieda             L.H. Wasserman  12.3   0.15                    0   0   0   0   0   0 38579 1763 20171213 130.491527 257.432509  45.682785  5.638620 0.14469420   2.17195875 20171010 2.4E-02  1.8E-04 20171030 3.0E-02 20171217 6.2E-02 20260908 6.2E-02 20260908
   723 Hammonia           L.H. Wasserman   9.9   0.15       35.7         0   0   0   0   0   0 35884 2173 20171213 164.125779 248.438704 163.313532  4.990497 0.05340454   2.99774688 20171010 1.6E-02  2.8E-05 20171030 3.6E-02 20180527 4.1E-02 20240802 4.1E-02 20240802
   724 Hapag              L.H. Wasserman  13.8   0.15                    0   0   0   0   0   0 38590 1265 20171213 201.398313 205.760829 204.256727 11.714105 0.25016408   2.45561453 20170722 1.5E-02 -2.5E-06 20171030 3.6E-02 20180706 4.6E-02 20260811 4.6E-02 20260811
   725 Amanda             L.H. Wasserman  11.81  0.15 0.74  21.5         0   0  16   0   0   0 37244 2206 20171213 259.460544 323.404540  68.684126  3.790443 0.22116100   2.57224537 20171010 1.5E-02 -7.7E-06 20171030 3.9E-02 20180907 4.1E-02 20220818 4.0E-02 20220818
   726 Joella             L.H. Wasserman  10.57  0.15       43.6         0   0   0   0   0   0 31489 1464 20171213 323.175249 113.247717 241.986166 15.435564 0.28451997   2.56564992 20171010 1.5E-02  1.6E-05 20171030 5.1E-02 20181124 9.4E-02 20261010 9.3E-02 20261010
   727 Nipponia           L.H. Wasserman   9.6   0.15 0.78  32.2         0   0   0   0   0   0 40046 1996 20171213 330.791320 274.818484 133.065938 15.058694 0.10592227   2.56681053 20171010 2.3E-02 -1.5E-04 20171030 2.9E-02 20190129 4.0E-02 20270102 4.0E-02 20270102
   728 Leonisis           L.H. Wasserman  12.8   0.15                    0   0   0   0   0   0 38505 2069 20171213 103.194445  55.321858  82.642415  4.257106 0.08810295   2.25382142 20171010 1.3E-02  9.6E-06 20171030 3.2E-02 20180804 3.8E-02 20270207 3.8E-02 20270207
   729 Watsonia           L.H. Wasserman   9.31  0.15 0.78  49.1         0   0   0   0   0   0 29059 1625 20171213 330.564049  88.382699 124.382015 18.041498 0.09732619   2.75957117 20170613 1.9E-02  6.3E-05 20171030 4.3E-02 20180423 5.1E-02 20270315 5.2E-02 20270331
   730 Athanasia          L.H. Wasserman  13.7   0.15                    0   0   0   0   0   0 38519 1736 20171213 148.597443 123.454103  95.077347  4.234501 0.17755511   2.24366233 20171010 2.2E-02 -1.5E-04 20171030 2.8E-02 20190101 5.4E-02 20230507 5.4E-02 20230507
   731 Sorga              L.H. Wasserman   9.62  0.15 0.69  41.8         0   0   0   0   0   0 35776 1881 20171213  29.317029 288.644307  46.153799 10.689315 0.14041340   2.98852517 20171012 3.1E-02 -2.1E-04 20171030 4.4E-02 20181208 5.3E-02 20270712 5.3E-02 20270712
   732 Tjilaki            L.H. Wasserman  10.5   0.15       37.6         0   0   0   0   0   0 38019 2042 20171213 130.080797  64.191164 173.361862 10.993888 0.04342489   2.45653960 20171010 2.3E-02 -1.6E-04 20171030 3.3E-02 20190107 3.7E-02 20240608 4.1E-02 20280629
   733 Mocia              L.H. Wasserman   9.05  0.15 0.68  88.4 C       0   0   0   0   0   0 39611 1527 20171213 137.220995 189.975241 341.003719 20.293097 0.05936563   3.39716342 20171010 2.7E-02 -1.2E-04 20171030 3.4E-02 20180928 4.6E-02 20270131 4.6E-02 20270131
   734 Benda              L.H. Wasserman   9.9   0.15       70.8         0   0   0   0   0   0 35639 2135 20171213 252.626422  66.635904   3.150949  5.806310 0.09973619   3.14639341 20171010 1.9E-02 -6.9E-05 20171030 3.2E-02 20180928 3.9E-02 20241104 3.8E-02 20241104
   735 Marghanna          L.H. Wasserman   9.55  0.15 0.70  74.3         0   0   0   0   0   0 34872 1780 20171213 149.763643 309.947915  42.978206 16.884123 0.32238023   2.72724101 20170613 1.6E-02  4.5E-05 20171030 2.5E-02 20180306 7.3E-02 20201007 7.3E-02 20201007
   736 Harvard            L.H. Wasserman  11.64  0.15 0.90  16.7         0   0   0   0   0   0 38281 1929 20171213 117.084791 200.662246 135.933226  4.375733 0.16565623   2.20174586 20171010 2.1E-02  1.1E-04 20171030 3.0E-02 20180113 6.0E-02 20260816 6.0E-02 20260816
